datetime_ist,account,accountId,algoId,avgPx,brokerId,cumQty,currUserId,deltaQty,exchLeavesQty,exchOrderAssoc,execId,execInst,execType,externallyCreated,instrumentId,lastPx,lastQty,manualOrderIndicator,marketId,messageType,multiLegReportingType,ordStatus,ordType,orderCrossPreventionType,orderId,parentInstrumentId,parentOrderId,positionEffect,recordId,secondaryClOrdId,secondaryExecId,secondaryOrderId,securityDesc,senderLocationId,side,source,syntheticType,textA,textB,textC,timeInForce,timeSentClient,timeSentTT,timeStamp,tradeDate,tradeMatchId,transactTime,uniqueExecId
2026-09-03 12:48:48.111,R5041,1327405,7538598789211447980,143.77,6369,3.0,1195317,-3.0,0.0,KGIML6989,2697236,0,14,false,15482573662811159283,143.77,3.0,False,107,4,1,3,2,,05f34dbc-bccf-4d66-8d4b-367237778665,,369b7ba8-515f-4732-9e14-8dc0dd288ff8,3,4:05f34dbc-bccf-4d66-8d4b-367237778665:5:0,1788390687956,8193090359857782102,71B3B446:008E4472,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788419925098654655,1788419925098747299,1788419928112140326,1788364800000000000,8193090359857782102,1788419928111830356,IueWnc99YrkbgjbY4apcF
2026-09-03 12:51:31.407,R5041,1327405,7538598789211447980,143.85,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697244,0,14,false,15482573662811159283,143.85,2.0,False,107,4,1,2,2,,add59d91-5859-4e82-a4de-ec00f45fbd0a,,4fcaa9cb-c49e-4b36-908c-4706b67bce71,3,4:add59d91-5859-4e82-a4de-ec00f45fbd0a:45:0,1788390688001,8193090359857782127,71B3B446:008F0A7D,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788420085953582629,1788420085953635031,1788420091407363563,1788364800000000000,8193090359857782127,1788420091407149761,I8f1ueXeVduFXo9ECMY2SS
2026-09-03 12:51:31.580,R5041,1327405,7538598789211447980,143.85,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697247,0,14,false,15482573662811159283,143.85,2.0,False,107,4,1,3,2,,0430cd8c-0786-4da4-b5e2-de57684db987,,4fcaa9cb-c49e-4b36-908c-4706b67bce71,3,4:0430cd8c-0786-4da4-b5e2-de57684db987:3:0,1788390688005,8193090359857782128,71B3B446:008F5BC0,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788420091407856832,1788420091407975346,1788420091607148660,1788364800000000000,8193090359857782128,1788420091580851772,ctLp6WeK3mFNjcqHLLNJB
2026-09-03 12:54:15.762,R5041,1327405,7538598789211447980,143.97,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697252,0,14,false,15482573662811159283,143.97,2.0,False,107,4,1,2,2,,64d4e968-1447-493f-a517-fbd3a43ff770,,443814f1-e62e-4bc7-b1e3-3f8d29052b8d,3,4:64d4e968-1447-493f-a517-fbd3a43ff770:197:0,1788390688200,8193090359857782179,71B3B446:008F6AAC,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788420251920703656,1788420251920790777,1788420255762861190,1788364800000000000,8193090359857782179,1788420255762616277,FopK63xix5WDGPghdfpTXt
2026-09-03 12:54:15.763,R5041,1327405,7538598789211447980,143.97,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697255,0,14,false,15482573662811159283,143.97,2.0,False,107,4,1,3,2,,fd972849-577f-4e56-9fcd-09363b6a5a2d,,443814f1-e62e-4bc7-b1e3-3f8d29052b8d,3,4:fd972849-577f-4e56-9fcd-09363b6a5a2d:3:0,1788390688204,8193090359857782180,71B3B446:009034F2,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788420255763375825,1788420255763536149,1788420255963720351,1788364800000000000,8193090359857782180,1788420255763673586,JwINInFFLNlDKtCX5xDa0Z
2026-09-03 12:55:27.150,R5041,1327405,7538598789211447980,143.92,6369,3.0,1195317,-3.0,0.0,KGIML6989,2697257,0,14,false,15482573662811159283,143.92,3.0,False,107,4,1,3,2,,b00d5bc7-bdb3-4e19-812d-202a6c53a704,,f731d350-d899-4d9c-a6ee-54d00221df92,3,4:b00d5bc7-bdb3-4e19-812d-202a6c53a704:89:0,1788390688292,8193090359857782189,71B3B446:0090403D,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788420327094781366,1788420327094825463,1788420327150318418,1788364800000000000,8193090359857782189,1788420327150145357,JqxQF53oESp4mitsQAZSKZ
2026-09-03 13:00:11.823,R5041,1327405,7538598789211447980,143.9,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697260,0,14,false,15482573662811159283,143.9,2.0,False,107,4,1,2,2,,733d542f-6f43-4ff2-a384-880dc26de4e5,,63afde0b-341e-4854-b187-b38618dfa2bc,3,4:733d542f-6f43-4ff2-a384-880dc26de4e5:21:0,1788390688616,8193090359857782214,71B3B446:0091F1B3,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788420611588448174,1788420611588514330,1788420611823489544,1788364800000000000,8193090359857782214,1788420611823312253,IpDvaogq9HNJj3Q92f0jU9
2026-09-03 13:00:12.369,R5041,1327405,7538598789211447980,143.9,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697263,0,14,false,15482573662811159283,143.9,2.0,False,107,4,1,3,2,,5844e5a0-c91e-42b2-9c46-ed80150fb0ce,,63afde0b-341e-4854-b187-b38618dfa2bc,3,4:5844e5a0-c91e-42b2-9c46-ed80150fb0ce:3:0,1788390688620,8193090359857782215,71B3B446:00921471,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788420611823949098,1788420611824082037,1788420612369955748,1788364800000000000,8193090359857782215,1788420612369761424,1E7netYB80s50asBwx6R8y
2026-09-03 13:00:28.934,R5041,1327405,0,1.16,6369,5.0,1195317,-5.0,0.0,KGIML6989,CzN8BxPJZ7sI68jBQAmXnH,0,14,false,9640927566368889549,1.16,5.0,True,107,4,3,3,2,,8faf30cd-522f-4b55-8d00-8bfd2ed54e81,,,3,4:8faf30cd-522f-4b55-8d00-8bfd2ed54e81:3:0,1788390688621,466,71B3B446:00922F43,GDUZ6/G7,IN,1,24,0,R5041,R5041,R5041,15,1788420628835301068,1788420628934374285,1788420628934690640,1788364800000000000,8193090359857782371,1788420628934443363,CzN8BxPJZ7sI68jBQAmXnH
2026-09-03 13:00:28.934,R5041,1327405,0,0.0,6369,5.0,1195317,-5.0,0.0,KGIML6989,2697432,0,14,false,15482573662811159283,143.89,5.0,True,107,4,2,3,2,,8faf30cd-522f-4b55-8d00-8bfd2ed54e81,9640927566368889549,,3,4:8faf30cd-522f-4b55-8d00-8bfd2ed54e81:3:1,1788390688621,466,71B3B446:00922F43,GDUZ6,IN,2,24,0,R5041,R5041,R5041,15,1788420628835301068,1788420628934374285,1788420628934708315,1788364800000000000,8193090359857782372,1788420628934443363,CYaE0jdjmB37KEAr7Mw0Zv
2026-09-03 13:00:28.934,R5041,1327405,0,0.0,6369,5.0,1195317,-5.0,0.0,KGIML6989,2697435,0,14,false,11473045380359428855,145.05,5.0,True,107,4,2,3,2,,8faf30cd-522f-4b55-8d00-8bfd2ed54e81,9640927566368889549,,3,4:8faf30cd-522f-4b55-8d00-8bfd2ed54e81:3:2,1788390688621,466,71B3B446:00922F43,GDUG7,IN,1,24,0,R5041,R5041,R5041,15,1788420628835301068,1788420628934374285,1788420628934749397,1788364800000000000,8193090359857782373,1788420628934443363,FJ7nJkTZc0s55LeYac2CKk
2026-09-03 13:03:26.023,R5041,1327405,7538598789211447980,143.88,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697560,0,14,false,15482573662811159283,143.88,2.0,False,107,4,1,2,2,,5c2ab73f-76e9-4bab-9b27-c1035547cdb8,,62fb970f-4153-48c4-abc1-1f8a0b3da31d,3,4:5c2ab73f-76e9-4bab-9b27-c1035547cdb8:39:0,1788390688796,8193090359857782557,71B3B446:009310DF,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788420806005873991,1788420806006018234,1788420806023572983,1788364800000000000,8193090359857782557,1788420806023326997,KN12kjhFE48B7OVW2iGfxq
2026-09-03 13:03:27.023,R5041,1327405,7538598789211447980,143.91,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697563,0,14,false,15482573662811159283,143.91,2.0,False,107,4,1,3,2,,f4e4782a-cad9-4e43-a3e2-7a80171d126b,,62fb970f-4153-48c4-abc1-1f8a0b3da31d,3,4:f4e4782a-cad9-4e43-a3e2-7a80171d126b:5:0,1788390688801,8193090359857782558,71B3B446:009338A2,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788420807023719457,1788420807023777609,1788420807024014721,1788364800000000000,8193090359857782558,1788420807023836572,8bmwx9rg9kzLPmotuPPOv8
2026-09-03 13:05:14.125,R5041,1327405,7538598789211447980,143.98,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697566,0,14,false,15482573662811159283,143.98,2.0,False,107,4,1,2,2,,bac0894e-2dc6-4cf7-9cbb-d9e31231a236,,3346db19-73bb-4546-8a4c-fa8886cbb0b6,3,4:bac0894e-2dc6-4cf7-9cbb-d9e31231a236:27:0,1788390688880,8193090359857782568,71B3B446:0093C540,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788420913929086811,1788420913929149587,1788420914125613250,1788364800000000000,8193090359857782568,1788420914125463564,92FAUmh0b2i7aPXIs49q2a
2026-09-03 13:05:14.207,R5041,1327405,7538598789211447980,143.98,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697569,0,14,false,15482573662811159283,143.98,2.0,False,107,4,1,3,2,,17ab075a-143d-4acf-8e22-07b91b42910f,,3346db19-73bb-4546-8a4c-fa8886cbb0b6,3,4:17ab075a-143d-4acf-8e22-07b91b42910f:3:0,1788390688884,8193090359857782569,71B3B446:0093C9BF,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788420914126144644,1788420914126246572,1788420914330136361,1788364800000000000,8193090359857782569,1788420914207980652,DA4H4uLQXbtAGaNKVosuJU
2026-09-03 13:08:21.938,R5041,1327405,7538598789211447980,143.88,6369,3.0,1195317,-3.0,0.0,KGIML6989,2697572,0,14,false,15482573662811159283,143.88,3.0,False,107,4,1,3,2,,18bbd2b1-018d-4540-bc69-85297db67e12,,b0dffc20-9988-4fcb-af11-444e370ba03f,3,4:18bbd2b1-018d-4540-bc69-85297db67e12:99:0,1788390689171,8193090359857782584,71B3B446:00947B58,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788421097160831559,1788421097160890039,1788421101938524785,1788364800000000000,8193090359857782584,1788421101938333632,7vK4VCdScDIKAJCV3eGbmM
2026-09-03 13:09:27.924,R5041,1327405,7538598789211447980,143.89,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697575,0,14,false,15482573662811159283,143.89,2.0,False,107,4,1,2,2,,79f4693d-8ff2-4850-b123-7025fab6496d,,d5103bef-e441-4b64-b46a-224f0fd15a27,3,4:79f4693d-8ff2-4850-b123-7025fab6496d:41:0,1788390689233,8193090359857782596,71B3B446:00951883,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788421167685621468,1788421167685662868,1788421167924172314,1788364800000000000,8193090359857782596,1788421167924019248,378iSuCwfaIGTOxrNlYg90
2026-09-03 13:09:27.965,R5041,1327405,7538598789211447980,143.89,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697576,0,14,false,15482573662811159283,143.89,2.0,False,107,4,1,3,2,,b0219109-f9ac-4d66-9caa-4e9c7a59ccb8,,d5103bef-e441-4b64-b46a-224f0fd15a27,3,4:b0219109-f9ac-4d66-9caa-4e9c7a59ccb8:3:0,1788390689236,8193090359857782597,71B3B446:009547B8,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788421167924550282,1788421167924637085,1788421168124794938,1788364800000000000,8193090359857782597,1788421167965890877,Izs1rYL0OSTAfU6UmFIxup
2026-09-03 13:17:10.894,R5041,1327405,7538598789211447980,143.93,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697580,0,14,false,15482573662811159283,143.93,2.0,False,107,4,1,2,2,,bfda68a5-6529-472c-a5be-6baddaac2718,,b1864fad-5ff5-49dd-8533-a727bdf4d3bf,3,4:bfda68a5-6529-472c-a5be-6baddaac2718:23:0,1788390689766,8193090359857782645,71B3B446:00981C67,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788421622514545811,1788421622514612408,1788421630894767901,1788364800000000000,8193090359857782645,1788421630894598424,FeHshHS7imXKmDJHTg3hMF
2026-09-03 13:17:10.964,R5041,1327405,7538598789211447980,143.93,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697583,0,14,false,15482573662811159283,143.93,2.0,False,107,4,1,3,2,,48af4b8f-0355-48f0-ac55-e5a2d19d3475,,b1864fad-5ff5-49dd-8533-a727bdf4d3bf,3,4:48af4b8f-0355-48f0-ac55-e5a2d19d3475:3:0,1788390689770,8193090359857782646,71B3B446:00985EA4,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788421630895254122,1788421630895365164,1788421631095532071,1788364800000000000,8193090359857782646,1788421630964844548,79AgEufosr05CQsl8v47YI
2026-09-03 13:19:00.247,R5041,1327405,7538598789211447980,143.85,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697586,0,14,false,15482573662811159283,143.85,2.0,False,107,4,1,2,2,,25f91d38-7c21-4fb4-9161-d71fd485927d,,939773f3-b1cb-45b0-9b97-77a9918686d7,3,4:25f91d38-7c21-4fb4-9161-d71fd485927d:41:0,1788390689859,8193090359857782658,71B3B446:00990005,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788421738561440834,1788421738561494521,1788421740247470101,1788364800000000000,8193090359857782658,1788421740247306769,EH5aNrPmj5z5VW7ePLcoU9
2026-09-03 13:19:00.248,R5041,1327405,7538598789211447980,143.85,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697589,0,14,false,15482573662811159283,143.85,2.0,False,107,4,1,3,2,,ce0bdf4b-01c6-4464-9d70-df6c40faa7f2,,939773f3-b1cb-45b0-9b97-77a9918686d7,3,4:ce0bdf4b-01c6-4464-9d70-df6c40faa7f2:3:0,1788390689865,8193090359857782659,71B3B446:00993774,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788421740248080143,1788421740248200064,1788421740447365325,1788364800000000000,8193090359857782659,1788421740248658466,Aq6yLdef3CM15BxP3W4eFK
2026-09-03 13:22:15.926,R5041,1327405,7538598789211447980,143.85,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697593,0,14,false,15482573662811159283,143.85,2.0,False,107,4,1,2,2,,b8796996-187a-4a82-ac9a-b48df78b5650,,ceb2aebc-df32-4e67-9d08-73100398b0d3,3,4:b8796996-187a-4a82-ac9a-b48df78b5650:5:0,1788390690126,8193090359857782676,71B3B446:009A9368,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788421931676365975,1788421931676418476,1788421935926331549,1788364800000000000,8193090359857782676,1788421935926174474,I3J4Y2nREVCAq1KXNUF4yu
2026-09-03 13:22:15.974,R5041,1327405,7538598789211447980,143.85,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697594,0,14,false,15482573662811159283,143.85,2.0,False,107,4,1,3,2,,33a2727f-0c6b-43ac-8f1a-80035037be6a,,ceb2aebc-df32-4e67-9d08-73100398b0d3,3,4:33a2727f-0c6b-43ac-8f1a-80035037be6a:3:0,1788390690129,8193090359857782677,71B3B446:009A9C64,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788421935926850137,1788421935926988557,1788421936126155344,1788364800000000000,8193090359857782677,1788421935974924491,CIpvf0kl31sCFHbunuqOiy
2026-09-03 13:24:49.691,R5041,1327405,7538598789211447980,143.98,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697597,0,14,false,15482573662811159283,143.98,2.0,False,107,4,1,2,2,,2dce57fe-edca-4e0c-92b4-875e7cf9d22d,,b20febfc-9581-4287-baf9-13ec6bd78e2d,3,4:2dce57fe-edca-4e0c-92b4-875e7cf9d22d:9:0,1788390690319,8193090359857782684,71B3B446:009B8EED,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788422086446270718,1788422086446319624,1788422089692087773,1788364800000000000,8193090359857782684,1788422089691835340,2FwDmUgMrtUCyME9AZvOBc
2026-09-03 13:24:49.703,R5041,1327405,7538598789211447980,143.98,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697598,0,14,false,15482573662811159283,143.98,2.0,False,107,4,1,3,2,,053e388e-c317-4d7a-8ab3-32b3ebe4e81c,,b20febfc-9581-4287-baf9-13ec6bd78e2d,3,4:053e388e-c317-4d7a-8ab3-32b3ebe4e81c:3:0,1788390690322,8193090359857782685,71B3B446:009B9F9F,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788422089692607233,1788422089692752797,1788422089892940632,1788364800000000000,8193090359857782685,1788422089703523482,FeDdJRXY3MIGHoh0jvZBjU
2026-09-03 13:27:43.894,R5041,1327405,7538598789211447980,143.95,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697601,0,14,false,15482573662811159283,143.95,2.0,False,107,4,1,2,2,,be33114d-b33c-4a57-9505-ba1f67a28ecc,,b2148377-c038-450d-86a8-75261e08ab8a,3,4:be33114d-b33c-4a57-9505-ba1f67a28ecc:3:0,1788390690488,8193090359857782694,71B3B446:009CAC4E,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788422263827895664,1788422263827975174,1788422263895479588,1788364800000000000,8193090359857782694,1788422263894744947,EcVgYyExPgiD9p48Pq7GlQ
2026-09-03 13:27:44.028,R5041,1327405,7538598789211447980,143.95,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697602,0,14,false,15482573662811159283,143.95,2.0,False,107,4,1,3,2,,f367da82-de3f-4539-b7d4-68f61d62f6db,,b2148377-c038-450d-86a8-75261e08ab8a,3,4:f367da82-de3f-4539-b7d4-68f61d62f6db:3:0,1788390690491,8193090359857782695,71B3B446:009CACC2,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788422263907645505,1788422263907745038,1788422264228670889,1788364800000000000,8193090359857782695,1788422264028620815,CDVLMBOwPDx4884juDfg8j
2026-09-03 13:29:42.265,R5041,1327405,7538598789211447980,143.96,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697605,0,14,false,15482573662811159283,143.96,2.0,False,107,4,1,2,2,,85ceb740-3e60-45fa-ab0f-f491753db95a,,e0bdfb70-49e0-48e8-ba56-ccb034f1e45f,3,4:85ceb740-3e60-45fa-ab0f-f491753db95a:3:0,1788390690730,8193090359857782713,71B3B446:009D7424,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788422382000929019,1788422382000989755,1788422382387401659,1788364800000000000,8193090359857782713,1788422382265945206,CduBLdEiA1DIMSRIIhgFUB
2026-09-03 13:29:42.403,R5041,1327405,7538598789211447980,143.96,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697606,0,14,false,15482573662811159283,143.96,2.0,False,107,4,1,3,2,,14eb10ae-5358-4381-9fce-3e496dfa8d51,,e0bdfb70-49e0-48e8-ba56-ccb034f1e45f,3,4:14eb10ae-5358-4381-9fce-3e496dfa8d51:3:0,1788390690732,8193090359857782714,71B3B446:009D7462,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788422382403525877,1788422382403611337,1788422382587774666,1788364800000000000,8193090359857782714,1788422382403749314,FTWlu3wVBwf84LqQwYnNEU
2026-09-03 13:30:17.408,R5041,1327405,7538598789211447980,143.96,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697609,0,14,false,15482573662811159283,143.96,2.0,False,107,4,1,2,2,,448b962a-59aa-44f9-8981-c1b7eeabdb9f,,4b7c1100-12bb-47c1-96b6-a3e53e2ebedc,3,4:448b962a-59aa-44f9-8981-c1b7eeabdb9f:3:0,1788390690776,8193090359857782717,71B3B446:009DBDE4,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788422417393492975,1788422417393587574,1788422417554777127,1788364800000000000,8193090359857782717,1788422417408581613,LUMT22Wyvmz1UjKfVxxDHU
2026-09-03 13:30:17.427,R5041,1327405,7538598789211447980,143.96,6369,3.0,1195317,-1.0,0.0,KGIML6989,2697611,0,14,false,15482573662811159283,143.96,1.0,False,107,4,1,3,2,,448b962a-59aa-44f9-8981-c1b7eeabdb9f,,4b7c1100-12bb-47c1-96b6-a3e53e2ebedc,3,4:448b962a-59aa-44f9-8981-c1b7eeabdb9f:4:0,1788390690776,8193090359857782718,71B3B446:009DBDE4,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788422417393492975,1788422417393587574,1788422417554814745,1788364800000000000,8193090359857782718,1788422417427353114,EBrXaQDnQmZ2YJ0VeOPeAb
2026-09-03 13:30:51.435,R5041,1327405,7538598789211447980,143.96,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697621,0,14,false,15482573662811159283,143.96,2.0,False,107,4,1,2,2,,144b1973-efb1-4798-a70a-c4a651d30ccc,,e340c41a-4bdd-4425-8431-ba370a3e6819,3,4:144b1973-efb1-4798-a70a-c4a651d30ccc:3:0,1788390690780,8193090359857782723,71B3B446:009DC46D,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788422451318423931,1788422451318589258,1788422451436143237,1788364800000000000,8193090359857782723,1788422451435994400,GQGwpV9DHroLIl4F9SaDDU
2026-09-03 13:30:51.518,R5041,1327405,7538598789211447980,143.96,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697622,0,14,false,15482573662811159283,143.96,2.0,False,107,4,1,3,2,,e050f908-02b3-45c5-90f1-be9d3e0d658c,,e340c41a-4bdd-4425-8431-ba370a3e6819,3,4:e050f908-02b3-45c5-90f1-be9d3e0d658c:3:0,1788390690783,8193090359857782724,71B3B446:009DC48A,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788422451436527126,1788422451436595207,1788422451718585624,1788364800000000000,8193090359857782724,1788422451518540523,KXkkOzdM0zyLUNDrEJ9bs1
2026-09-03 13:31:24.024,R5041,1327405,7538598789211447980,143.98,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697625,0,14,false,15482573662811159283,143.98,2.0,False,107,4,1,2,2,,4023f90c-a1e8-441d-9387-ccc0792a357c,,95b484db-f87e-4194-92ec-b1f371afaadd,3,4:4023f90c-a1e8-441d-9387-ccc0792a357c:3:0,1788390690913,8193090359857782738,71B3B446:009DC9B8,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788422483022485527,1788422483022541640,1788422484025114238,1788364800000000000,8193090359857782738,1788422484024933739,FuAvEzv3JE1JCRLp8foVWl
2026-09-03 13:31:24.650,R5041,1327405,7538598789211447980,143.98,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697626,0,14,false,15482573662811159283,143.98,2.0,False,107,4,1,3,2,,293f8353-cc2c-4980-8361-16f3b4e677d8,,95b484db-f87e-4194-92ec-b1f371afaadd,3,4:293f8353-cc2c-4980-8361-16f3b4e677d8:3:0,1788390690916,8193090359857782739,71B3B446:009DC9F5,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788422484025637682,1788422484025736401,1788422484650762825,1788364800000000000,8193090359857782739,1788422484650617719,BryUpxVXssjC6w4Ww31zNk
2026-09-03 13:31:50.768,R5041,1327405,7538598789211447980,143.96,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697629,0,14,false,15482573662811159283,143.96,2.0,False,107,4,1,2,2,,2c1e766d-5f58-41ab-b280-87dfe4195efd,,26983280-f015-4a08-9fa7-5bd9a13bf009,3,4:2c1e766d-5f58-41ab-b280-87dfe4195efd:3:0,1788390690964,8193090359857782740,71B3B446:009DCCC1,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788422510746486103,1788422510746546707,1788422510768181510,1788364800000000000,8193090359857782740,1788422510768030130,GqeuGHcSdkf2nykMgQrmqJ
2026-09-03 13:31:51.032,R5041,1327405,7538598789211447980,143.96,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697630,0,14,false,15482573662811159283,143.96,2.0,False,107,4,1,3,2,,7a5a7123-b468-4293-8beb-38a08db9cc88,,26983280-f015-4a08-9fa7-5bd9a13bf009,3,4:7a5a7123-b468-4293-8beb-38a08db9cc88:3:0,1788390690967,8193090359857782741,71B3B446:009DCCDB,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788422510768549613,1788422510768616022,1788422511146595057,1788364800000000000,8193090359857782741,1788422511032376797,JQXRHVcTO6f4h4Wm3oGe7E
2026-09-03 13:31:56.343,R5041,1327405,7538598789211447980,143.96,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697633,0,14,false,15482573662811159283,143.96,2.0,False,107,4,1,2,2,,3ec3175a-9c0c-434d-8402-4ec7af5ca902,,99831d3b-c12d-4041-89c3-b501c0eb435a,3,4:3ec3175a-9c0c-434d-8402-4ec7af5ca902:3:0,1788390690969,8193090359857782742,71B3B446:009DCD1E,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788422515542490882,1788422515542575300,1788422516344075927,1788364800000000000,8193090359857782742,1788422516343919198,9YRACSe5pWkFi5oYnYnZ0m
2026-09-03 13:31:56.704,R5041,1327405,7538598789211447980,143.96,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697634,0,14,false,15482573662811159283,143.96,2.0,False,107,4,1,3,2,,c609ea61-aea2-4c43-a82e-eced2c7db143,,99831d3b-c12d-4041-89c3-b501c0eb435a,3,4:c609ea61-aea2-4c43-a82e-eced2c7db143:3:0,1788390690972,8193090359857782743,71B3B446:009DCD28,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788422516344726787,1788422516344834289,1788422516704787689,1788364800000000000,8193090359857782743,1788422516704667443,Emzy2Rr0gmU8GNvHIfNaRn
2026-09-03 13:32:12.248,R5041,1327405,7538598789211447980,143.96,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697637,0,14,false,15482573662811159283,143.96,2.0,False,107,4,1,2,2,,1cdc51c7-4d6e-4e13-8e1c-f8cee336063d,,5ea084cb-c694-4817-bb3d-d74603e42f32,3,4:1cdc51c7-4d6e-4e13-8e1c-f8cee336063d:3:0,1788390691012,8193090359857782744,71B3B446:009DCF74,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788422532247930085,1788422532248009187,1788422532396194234,1788364800000000000,8193090359857782744,1788422532248146476,4OxC8T5HCOIDwaVkj4aeAV
2026-09-03 13:32:13.167,R5041,1327405,7538598789211447980,143.96,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697638,0,14,false,15482573662811159283,143.96,2.0,False,107,4,1,3,2,,f8729a60-b15e-4cc3-bc33-879bb9e93dd8,,5ea084cb-c694-4817-bb3d-d74603e42f32,3,4:f8729a60-b15e-4cc3-bc33-879bb9e93dd8:3:0,1788390691015,8193090359857782745,71B3B446:009DCF8C,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788422532396608508,1788422532396672052,1788422533167506994,1788364800000000000,8193090359857782745,1788422533167368720,2LNQI8jsrW5Ck7MWaR4CYM
2026-09-03 13:32:24.835,R5041,1327405,7538598789211447980,143.94,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697641,0,14,false,15482573662811159283,143.94,2.0,False,107,4,1,2,2,,b14f8522-e130-49e0-9c8d-8ffab7960958,,3c6d2337-08ce-4c0d-8a3e-ddf661d18a16,3,4:b14f8522-e130-49e0-9c8d-8ffab7960958:3:0,1788390691045,8193090359857782746,71B3B446:009DD0F8,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788422543962176026,1788422543962252409,1788422544835458808,1788364800000000000,8193090359857782746,1788422544835293119,F33nOux5ekD5n3lWPRHQRs
